23440,32349,48915,2491,Gl 244  A,  9Alp CMa,Sirius,6.7525694,-16.71314306,2.63706125893305,-1.44,1.45439890714285,A0m...      ,0.009
21936,30438,45348,2326,,   Alp Car,Canopus,6.39919184,-52.69571799,95.8772770853308,-0.62,-5.52857845786735,F0Ib        ,0.164
50628,69673,124897,5340,Gl 541   , 16Alp Boo,Arcturus,14.2612076,19.18726997,11.2549240292628,-0.05,-0.306712839293398,K2IIIp      ,1.239
51926,71683,128620,5459,Gl 559  A,   Alp1Cen,Rigel Kentaurus A,14.66136068,-60.83514707,1.34749097181049,-0.01,4.34237067952252,G2V         ,0.71
65795,91262,172167,7001,Gl 721   ,  3Alp Lyr,Vega,18.61560722,38.78299311,7.75614674629644,0.03,0.581769913320011,A0Vvar      ,-0.001
17425,24608,34029,1708,Gl 194  A, 13Alp Aur,Capella,5.27813767,45.99902927,12.9382843834907,0.08,-0.479383463510458,M1: comp    ,0.795
17301,24436,34085,1713,, 19Bet Ori,Rigel,5.24229756,-8.20163919,236.96682464455,0.18,-6.69343774519163,B8Ia        ,-0.03
27267,37279,61421,2943,Gl 280  A, 10Alp CMi,Procyon,7.65514946,5.22750767,3.49735949358235,0.4,2.68129862133236,F5IV-V      ,0.432
5297,7588,10144,472,,   Alp Eri,Achernar,1.62854213,-57.23666007,44.0917107583774,0.45,-2.77178474889566,B3Vp        ,-0.158
19984,27989,39801,2061,, 58Alp Ori,Betelgeuse,5.91952477,7.40703634,131.061598951507,0.45,-5.1373773102256,M2Ib        ,1.5
49969,68702,122451,5267,,   Bet Cen,Hadar,14.06373459,-60.3729784,161.030595813205,0.61,-5.4245419991171,B1III       ,-0.231
70683,97649,187642,7557,Gl 768   , 53Alp Aql,Altair,19.84630057,8.86738491,5.14297469656449,0.76,2.20392806201252,A7IV-V      ,0.221
44632,60718,108248,4730,,   Alp1Cru,Acrux,12.44331705,-63.09905586,98.3284169124877,0.77,-4.19339523538628,B0.5IV      ,-0.243
15108,21421,29139,1457,Gl 171.1A, 87Alp Tau,Aldebaran,4.59866679,16.50976164,19.9640646835696,0.87,-0.631244841552428,K5III       ,1.538
86179,0, , ,Gl 194  B, , ,5.27785134115813,46.006708593181,12.9382843834907,0.96,0.400616536489542,  G0 III    , 
47773,65474,116658,5056,, 67Alp Vir,Spica,13.41989015,-11.16124491,80.3858520900322,0.98,-3.545898098226,B1V         ,-0.235
58094,80763,148478,6134,, 21Alp Sco,Antares,16.49012986,-26.43194608,185.185185185185,1.06,-5.27803120088516,M1Ib + B2.5V,1.865
27698,37826,62509,2990,Gl 286   , 78Bet Gem,Pollux,7.75537884,28.02631031,10.3369857349597,1.16,1.08803041526218,K0IIIvar    ,0.991
82291,113368,216956,8728,Gl 881   , 24Alp PsA,Fomalhaut,22.96078488,-29.62183701,7.68757687576876,1.17,1.74105264124996,A3V         ,0.145
45767,62434,111123,4853,,   Bet Cru, ,12.79536635,-59.68873246,108.108108108108,1.25,-3.91929133630484,B0.5III     ,-0.238
74084,102098,197345,7924,, 50Alp Cyg,Deneb,20.69053151,45.28033423,990.09900990099,1.25,-8.72839313108678,A2Ia        ,0.092
51923,71681,128621,5460,Gl 559  B,   Alp2Cen,Rigel Kentaurus B,14.66094188,-60.83947139,1.34749097181049,1.35,5.70237067952252,K1V         ,0.9
36830,49669,87901,3982,, 32Alp Leo,Regulus,10.13957205,11.96719513,23.7586124970302,1.36,-0.519105371259887,B7V         ,-0.087
24404,33579,52089,2618,, 21Eps CMa,Adhara,6.9770963,-28.97208931,132.100396301189,1.5,-4.10452060249964,B2II        ,-0.211
26923,36850,60179,2891,Gl 278  A, 66Alp Gem,Castor,7.57666793,31.88863645,15.8052789631737,1.58,0.585989172295745,A2Vm        ,0.034
44890,61084,108903,4763,,   Gam Cru, ,12.5194248,-57.11256922,26.9614451334592,1.59,-0.563715833356949,M4III       ,1.6
61845,85927,158926,6527,, 35Lam Sco,Shaula,17.56014624,-37.10374835,215.51724137931,1.62,-5.04741009722559,B1.5IV+...  ,-0.231
17947,25336,35468,1790,, 24Gam Ori,Bellatrix,5.41885227,6.34973451,74.5156482861401,1.64,-2.72123742083513,B2III       ,-0.224
18021,25428,35497,1791,,112Bet Tau,Alnath,5.43819386,28.60787346,40.1767778224186,1.65,-1.36987551695703,B7III       ,-0.13
33465,45238,80007,3685,,   Bet Car, ,9.22006688,-69.71747245,34.0831629175187,1.67,-0.992699452463681,A2IV        ,0.07
18686,26311,37128,1903,, 46Eps Ori,Alnilam,5.60355904,-1.20191725,411.522633744856,1.69,-6.38196863200844,B0Ia        ,-0.184
79434,109268,209952,8425,Gl 848.2 ,   Alp Gru,Alnair,22.13718789,-46.96061593,31.0945273631841,1.73,-0.733419799617932,B7IV        ,-0.07
19013,26727,37742,1948,, 50Zet Ori,Alnitak,5.67931244,-1.94257841,250.62656641604,1.74,-5.25513552156626,O9.5Ib SB   ,-0.199
29352,39953,68273,3207,,   Gam2Vel, ,8.15887648,-47.33661177,257.731958762887,1.75,-5.30584137202896,WC8 + O9I   ,-0.145
46117,62956,112185,4905,, 77Eps UMa,Alioth,12.9004536,55.95984301,24.8138957816377,1.76,-0.213474769294453,A0p         ,-0.022
11142,15863,20902,1017,, 33Alp Per,Mirphak,3.40537459,49.86124281,181.488203266788,1.79,-4.50424200574107,F5Ib        ,0.481
64997,90185,169022,6879,, 20Eps Sgr,Kaus Australis,18.40287397,-34.3843146,44.3458980044346,1.79,-1.4442672689301,B9.5III     ,-0.031
40027,54061,95689,4301,, 50Alp UMa,Dubhe,11.06217691,61.75111888,37.9075056861259,1.81,-1.08362604394827,F7V comp    ,1.061
25082,34444,54605,2693,, 25Del CMa, ,7.13985723,-26.39320776,549.450549450549,1.83,-6.86964306007463,F8Ia        ,0.671
49038,67301,120315,5191,, 85Eta UMa,Alkaid,13.79237392,49.31330288,30.8737264587836,1.85,-0.597945259949115,B3V SB      ,-0.099
30188,41037,71129,3307,,   Eps Car, ,8.37524019,-59.50953829,193.798449612403,1.86,-4.57675149186394,K3III+B2V   ,1.196
62069,86228,159532,6553,,   The Sco, ,17.62197938,-42.99782155,83.4028356964137,1.86,-2.74590408450576,F1II        ,0.406
20254,28360,40183,2088,NN 3375  , 34Bet Aur, ,5.99215817,44.94743492,25.1762336354481,1.9,-0.104953800883282,A2V         ,0.077
59165,82273,150798,6217,,   Alp TrA, ,16.81107382,-69.02763503,127.388535031847,1.91,-3.61565171627374,K2IIb-IIIa  ,1.447
22916,31681,47105,2421,, 24Gam Gem,Alhena,6.62852842,16.39941482,32.133676092545,1.93,-0.604802058411743,A0IV        ,0.001
31663,42913,74956,3485,Gl 321.3A,   Del Vel, ,8.7450548,-54.70856797,24.4498777506112,1.93,-0.011383459963291,A1V         ,0.043
73075,100751,193924,7790,,   Alp Pav, ,20.42745823,-56.73488071,56.1797752808989,1.94,-1.80789998845553,B2IV        ,-0.118
8222,11767,8890,424,,  1Alp UMi,Polaris,2.52974312,89.26413805,132.275132275132,1.97,-3.63739102249397,F7:Ib-IIv SB,0.636
21842,30324,44743,2294,,  2Bet CMa, ,6.37832983,-17.95591658,153.139356814701,1.98,-3.94543409362463,B1II/III    ,-0.24
34371,46390,81797,3748,, 30Alp Hya,Alphard,9.45979217,-8.65868335,54.3478260869565,1.99,-1.68591088495232,K3III       ,1.44
6888,9884,12929,617,Gl  84.3 , 13Alp Ari,Hamal,2.11952383,23.46277743,20.2101859337106,2.01,0.482148454785415,K2III       ,1.151
37506,50583,89484,4057,, 41Gam1Leo,Algieba,10.3328227,19.84186032,38.5208012326656,2.01,-0.918476559358342,K0III       ,1.128
2405,3419,4128,188,Gl  31   , 16Bet Cet,Diphda,0.7264523,-17.9866841,29.3772032902468,2.04,-0.300052242937249,K0III       ,1.019
67014,92855,175191,7121,, 34Sig Sgr,Nunki,18.92108797,-26.29659428,68.7757909215956,2.05,-2.1371779673849,B2.5V       ,-0.134
50118,68933,123139,5288,Gl 539   ,  5The Cen, ,14.11147907,-36.36869575,18.6846038863976,2.06,0.702580523798834,K0IIIb      ,1.011
495,677,358,15,, 21Alp And,Alpheratz,0.13976888,29.09082805,29.7619047619048,2.07,-0.29830361305078,B9p         ,-0.038
3816,5447,6860,337,Gl  53.3 , 43Bet And,Mirach,1.16216599,35.62083048,61.1246943765281,2.07,-1.86108350332348,M0IIIvar    ,1.576
19506,27366,38771,2004,, 53Kap Ori,Saiph,5.79594109,-9.66960186,221.238938053097,2.07,-4.65430782594309,B0.5Iavar   ,-0.168
52554,72607,131873,5563,,  7Bet UMi,Kochab,14.84510983,74.15547596,38.7747188832881,2.07,-0.872743289310312,K4IIIvar    ,1.465
81430,112122,214952,8636,,   Bet Gru, ,22.71109302,-46.88456594,52.1648408972353,2.07,-1.51688943560969,M5III       ,1.61
61929,86032,159561,6556,Gl 681   , 55Alp Oph,Rasalhague,17.58222354,12.56057584,14.3184421534937,2.08,1.30052115348757,A5III       ,0.155
10217,14576,19356,936,, 26Bet Per,Algol,3.13614714,40.9556512,28.4575981787137,2.09,-0.180991214203619,B8V         ,-0.003
6724,9640,12533,603,, 57Gam1And, ,2.06497752,42.32984832,108.813928182807,2.1,-3.08342244306944,B8V         ,1.37
42525,57632,102647,4534,Gl 448   , 94Bet Leo,Denebola,11.81774398,14.57233687,11.0913930789707,2.14,1.91506951519025,A3Vvar      ,0.09
3084,4427,5394,264,, 27Gam Cas, ,0.9451392,60.71674966,187.96992481203,2.15,-4.22044183852476,B0IV:evar   ,-0.046
45444,61932,110304,4819,,   Gam Cen, ,12.69200138,-48.95988553,39.984006397441,2.2,-0.809431541347487,A1IV        ,-0.023
28941,39429,66811,3165,,   Zet Pup, ,8.0597417,-40.00318846,429.184549356223,2.21,-5.9532203948699,O5IAf       ,-0.269
33713,45556,80404,3699,,   Iot Car, ,9.28484122,-59.27526115,212.314225053079,2.21,-4.42489546435552,A8Ib        ,0.189
55027,76267,139006,5793,,  5Alp CrB,Alphekka,15.57810819,26.71491041,22.9095074455899,2.22,0.419921240207943,A0V         ,0.032
33156,44816,78647,3634,,   Lam Vel, ,9.13327141,-43.43262406,175.746924428822,2.23,-3.99443866802464,K4Ib-II     ,1.665
47710,65378,116656,5054,NN 3783 A, 79Zet UMa,Mizar,13.39872773,54.92541525,23.9635753654445,2.23,0.332241923558545,A2V         ,0.057
72847,100453,194093,7796,, 37Gam Cyg, ,20.37047223,40.2566815,467.289719626168,2.23,-6.11793113325404,F8Ib        ,0.673
2243,3179,3712,168,, 18Alp Cas,Shedir,0.67510756,56.53740928,70.0770847932726,2.24,-1.98788013442676,K0II-IIIvar ,1.17
63252,87833,164058,6705,, 33Gam Dra,Etamin,17.94343829,51.48895101,45.2488687782805,2.24,-1.03803863157445,K5III       ,1.521
18386,25930,36486,1852,, 34Del Ori, ,5.53344437,-0.2990934,280.898876404494,2.25,-4.99275001013562,O9.5II      ,-0.175
544,746,432,21,Gl   8   , 11Bet Cas,Caph,0.15280269,59.15021814,16.69727834363,2.28,1.16677156542104,F2III-IV    ,0.38
48596,66657,118716,5132,,   Eps Cen, ,13.66479797,-53.46636269,115.207373271889,2.29,-3.01740137411754,B1III       ,-0.171
56460,78401,143275,5953,,  7Del Sco, ,16.00555881,-22.62162024,123.152709359606,2.29,-3.16221985379412,B0.2IV      ,-0.117
59254,82396,151680,6241,, 26Eps Sco, ,16.83617915,-34.29260982,20.0601805416249,2.29,0.778325813238373,K2IIIb      ,1.144
52045,71860,129056,5469,,   Alp Lup, ,14.69882606,-47.38814127,168.067226890756,2.3,-3.82741517135725,B1.5III     ,-0.154
51714,71352,127972,5440,,   Eta Cen, ,14.5917921,-42.15774562,94.6073793755913,2.33,-2.54962506346287,B1Vn + A    ,-0.157
39924,53910,95418,4295,Wo 9343  , 48Bet UMa,Merak,11.0306641,56.38234478,24.3486729973216,2.34,0.407623514268262,A1V         ,0.033
52212,72105,129988,5505,, 36Eps Boo,Izar,14.74979191,27.07417383,64.3086816720257,2.35,-1.69134803318572,A0          ,0.966
78021,107315,206778,8308,,  8Eps Peg,Enif,21.73642787,9.87500791,206.185567010309,2.38,-4.19129130698868,K2Ibvar     ,1.52
62385,86670,160578,6580,,   Kap Sco, ,17.70813327,-39.02992092,142.247510668563,2.39,-3.37522337490088,B1.5III     ,-0.171
1489,2081,2261,99,,   Alp Phe,Ankaa,0.43801871,-42.30512197,23.7304224015187,2.4,0.523472656360407,K0III...    ,1.083
42763,58001,103287,4554,, 64Gam UMa,Phad,11.89715035,53.69473296,25.6476019492177,2.41,0.364766175939929,A0V SB      ,0.044
60441,84012,155125,6378,Gl 656.1A, 35Eta Oph, ,17.17296177,-15.72514757,25.7931390250193,2.43,0.37247900503605,A2.5Va      ,0.059
82663,113881,217906,8775,, 53Bet Peg,Scheat,23.06287038,28.08245462,61.0873549175321,2.44,-1.48975660294029,M2II-IIIvar ,1.655
26214,35904,58350,2827,, 31Eta CMa, ,7.40158473,-29.30311979,980.392156862745,2.45,-7.50699914119041,B5Ia        ,-0.083
76423,105199,203280,8162,Gl 826   ,  5Alp Cep,Alderamin,21.30960598,62.58545529,14.9611011370437,2.45,1.57518220610677,A7IV-V      ,0.257
34012,45941,81188,3734,,   Kap Vel, ,9.36856367,-55.01069531,165.289256198347,2.47,-3.62122312673766,B2IV        ,-0.141
74382,102488,197989,7949,Gl 806.1A, 53Eps Cyg, ,20.77012006,33.96945334,22.0945647370747,2.48,0.758572748093549,K0III       ,1.021
82712,113963,218045,8781,, 54Alp Peg,Markab,23.07933801,15.20536786,42.8082191780822,2.49,-0.66763580779819,B9.5III     ,-0.002
9907,14135,18884,911,, 92Alp Cet,Menkar,3.03799418,4.08992539,67.476383265857,2.54,-1.60575898178345,M2III       ,1.63
58518,81377,149757,6175,, 13Zet Oph, ,16.61931389,-10.5671518,140.449438202247,2.54,-3.19760003181572,O9.5V       ,0.038
49509,68002,121263,5231,,   Zet Cen, ,13.92567635,-47.28826634,117.924528301887,2.55,-2.80802073871643,B2.5IV      ,-0.176
40626,54872,97603,4357,Gl 419   , 68Del Leo, ,11.23511447,20.52403384,17.6928520877565,2.56,1.32101076588261,A4V         ,0.128
56747,78820,144217,5984,,  8Bet1Sco, ,16.0906208,-19.80539286,162.60162601626,2.56,-3.49562442112292,B0.5V       ,-0.065
18430,25985,36673,1865,, 11Alp Lep,Arneb,5.54550386,-17.82229227,393.700787401575,2.58,-5.39583141690031,F0Ib        ,0.211
43573,59196,105435,4621,,   Del Cen, ,12.13931767,-50.72240999,121.212121212121,2.58,-2.83773025725037,B2IVne      ,-0.128
43988,59803,106625,4662,,  4Gam Crv, ,12.26346329,-17.5419837,50.5561172901921,2.58,-0.938868563694196,B8III       ,-0.107
67523,93506,176687,7194,, 38Zet Sgr, ,19.04353428,-29.88011429,27.3149412728763,2.6,0.417998644407656,A3IV        ,0.062
54037,74785,135742,5685,, 27Bet Lib, ,15.28346439,-9.38286694,49.0677134445535,2.61,-0.843979101647962,B8V         ,-0.071
55587,77070,140573,5854,Gl 596.2 , 24Alp Ser,Unukalhai,15.7377766,6.42551971,22.4517287831163,2.63,0.873751063490097,K2III       ,1.167
6195,8903,11636,553,Gl  80   ,  6Bet Ari, ,1.91065251,20.80829949,18.2681768359518,2.64,1.33152396537052,A5V...      ,0.165
18937,26634,37795,1956,,   Alp Col, ,5.66081665,-34.07404941,82.2368421052632,2.65,-1.92533212531642,B7IV        ,-0.12
20267,28380,40312,2095,, 37The Aur, ,5.99534393,37.21276409,53.1067445565587,2.65,-0.975748399916676,A0p Si      ,-0.083
45073,61359,109379,4786,,  9Bet Crv, ,12.57312057,-23.39662306,42.8449014567267,2.65,-0.509495741453243,G5II        ,0.893
4667,6686,8538,403,, 37Del Cas, ,1.43016751,60.23540347,30.4785126485827,2.66,0.240031151930239,A5Vv SB     ,0.16
49456,67927,121370,5235,Gl 534   ,  8Eta Boo, ,13.91142116,18.39858742,11.3417262107293,2.68,2.40660420396138,G0IV        ,0.58
53019,73273,132058,5571,,   Bet Lup, ,14.97554279,-43.13386699,160.513643659711,2.68,-3.34755976670415,B2III       ,-0.184
16265,23015,31398,1577,,  3Iot Aur, ,4.94989339,33.16613537,156.985871271586,2.69,-3.28930283832325,K3IIvar     ,1.49
39097,52727,93497,4216,,   Mu  Vel, ,10.77947836,-49.42012517,35.486160397445,2.69,-0.060295056133312,G5III SB    ,0.901
45220,61585,109668,4798,,   Alp Mus, ,12.61974547,-69.13553358,93.7207122774133,2.69,-2.16917790287765,B2IV-V      ,-0.176
61677,85696,158408,6508,, 34Ups Sco, ,17.512733,-37.29574016,158.982511923688,2.7,-3.30674677277365,B2IV        ,-0.179
25715,35264,56855,2773,,   Pi  Pup, ,7.28571226,-37.09748689,335.570469798658,2.71,-4.91891867961872,K3Ib        ,1.616
64804,89931,168454,6859,, 19Del Sgr, ,18.34989489,-29.82803914,93.7207122774133,2.72,-2.13917790287765,K3III       ,1.38
70401,97278,186791,7525,, 50Gam Aql,Tarazed,19.77099171,10.61326869,141.242937853107,2.72,-3.02983371155115,K3II        ,1.507
57295,79593,146051,6056,,  1Del Oph, ,16.23910173,-3.69397562,52.1920668058455,2.73,-0.858022476287371,M1III       ,1.584
57797,80331,148387,6132,Gl 624.1A, 14Eta Dra, ,16.39986301,61.51407536,26.8961807423346,2.73,0.581546927179399,G8III       ,0.91
38870,52419,93030,4199,,   The Car, ,10.71595186,-64.39447937,134.589502018843,2.74,-2.90505593119712,B0Vp        ,-0.22
45451,61941,110379,4825,Gl 482  A, 29Gam Vir, ,12.69444503,-1.44952231,11.8301194842068,2.74,2.37505434487826,F0V+...     ,0.368
18635,26241,37043,1899,, 44Iot Ori, ,5.59055031,-5.90989984,406.50406504065,2.75,-5.2953244644831,O9III       ,-0.21
